organization,npi,city,state,address,phone,taxonomy,authorized_official,official_title,website,email,clinician_count,takes_insurance,status,notes
22KILL,1811524085,FORT WORTH,TX,855 TEXAS ST STE 105,682-990-6242,"Counselor, Mental Health",TEMPA SHERRILL,COO,,,,,new,
2ND CHANCES FAMILY SERVICES,1629728423,DALLAS,TX,1430 STRICKLAND ST,214-288-9508,"Clinic/Center, Mental Health (Including Community Mental Health Center)",JEREMIAH GRIMES,Proprietor,,,,,new,
"A BEAUTIFUL MIND BEHAVIORAL HEALTH, PLLC",1073458451,CROWLEY,TX,901 WATSON WAY,972-404-6233,"Counselor, Mental Health",MICHAELA HAYNES,CEO,,,,,new,
"A CENTER FOR EXCELLENCE, LLC",1174031066,DALLAS,TX,9535 FOREST LN STE 271,318-469-4470,"Clinic/Center, Mental Health (Including Community Mental Health Center)",ANGELA SMITH,CEO,,,,,new,
"A HEALTHY MIND, LLC",1487290268,DALLAS,TX,8500 N STEMMONS FWY STE 3052,214-534-8479,"Counselor, Mental Health",CIERRA BATISTE,Owner,,,,,new,
A HOLISTIC THERAPY GROUP LLC,1184257149,DALLAS,TX,4514 COLE AVE STE 600,773-203-7263,"Social Worker, Clinical",ASHLEY NAZON,Owner,,,,,new,
AAA BEHAVIORAL HEALTH,1295502656,DALLAS,TX,3626 N HALL ST STE 610,214-646-0001,"Counselor, Mental Health",MARQUESIA CARLISLE,CEO,,,,,new,
"AARON REICHLIN MD IN-NETWORK, PLLC",1144146713,DALLAS,TX,4040 N CENTRAL EXPY,312-626-4394,"Psychiatry & Neurology, Psychiatry",AARON REICHLIN,President,,,,,new,
"ABC BEHAVIORAL HEALTH, L.L.C.",1164404398,DALLAS,TX,4600 SAMUELL BLVD,214-275-8500,"Counselor, Mental Health",MELODIE SHATZER,"PRESIDENT, CEO",,,,,new,
ACCESS HEALTHCARE PROVIDERS LLC,1841073459,DALLAS,TX,12959 JUPITER RD STE 140,360-322-4665,"Nurse Practitioner, Psych/Mental Health",FRANCISCA NEBE,Manager,,,,,new,
"ACCOMPANY COUNSELING, PLLC",1225788706,DALLAS,TX,10300 N CENTRAL EXPY STE 280,469-431-0825,"Counselor, Mental Health",SE HEE SEO,Owner,,,,,new,
"ACE T. COUNSELING AND WELLNESS CENTER, PLLC",1437512357,DALLAS,TX,8035 E R L THORNTON FWY STE 334,972-400-2246,Counselor,IJEOMA ONYEJIAKA,Director,,,,,new,
"ADAPT COMMUNITY SOLUTIONS, INC.",1669536884,DALLAS,TX,2600 N STEMMONS FWY STE 182,214-556-2226,"Counselor, Mental Health",PRESTON LOOPER,Executive Director,,,,,new,
"ADOLESCENT HEALTH ASSOCIATES, P.A.",1972652600,DALLAS,TX,12800 HILLCREST RD SUITE 216,972-239-9252,"Pediatrics, Adolescent Medicine",KIM THOMAS,Secretary,,,,,new,
"ADORABLE PSYCHIATRY, PLLC",1710836861,DALLAS,TX,12225 GREENVILLE AVE STE 743,214-228-1328,"Clinic/Center, Mental Health (Including Community Mental Health Center)",IJEOMA ODUEZE,PMHNP-BC,,,,,new,
